"inputs"	"targets"
"Translate English text The G7 meeting which is expected to result in a joint call for Iran to moderate its nuclear program and grasp the opportunity of the Vienna talks. into German. Your translation contains no-error:"	"Von der G7-Konferenz wird ein gemeinsamer Aufruf an den Iran zur Mäßigung seines Atomprogramms und Nutzung der Chance der Wiener Gespräche erwartet."
"Translate English text I can see the details match. into German. Your translation contains no-error:"	"Ich sehe, dass die Details übereinstimmen."
"Translate English text I am sorry but it seems your original order was accidentally spilled, that is why my colleague had to make a new order. into German. Your translation contains no-error:"	"Leider scheint Ihre ursprüngliche Bestellung versehentlich verschüttet worden zu sein, deshalb musste mein Kollege eine neue Bestellung aufgeben."
"Translate English text The new order is order #NUMBER# and it will be there in just 20 minutes. into German. Your translation contains no-error:"	"Die neue Bestellung ist #NUMBER#, und sie wird in knapp 20 Minuten da sein."
"Translate English text The rider is picking it up and will delivery asap. into German. Your translation contains no-error:"	"Der Fahrer holt sie ab und wird sie so schnell wie möglich liefern."
"Translate English text French fishermen threaten to disrupt British imports in post-Brexit fishing row into German. Your translation contains no-error:"	"Französische Fischer drohen mit einer Unterbrechung britischer Importe im Fischereistreit nach dem Brexit"
"Translate English text French fishermen have threatened to disrupt British imports in an attempt to press London for more licenses as tensions escalate between France and the UK over post-Brexit fishing rights. into German. Your translation contains no-error:"	"Französische Fischer haben gedroht, britische Importe zu unterbrechen, um auf London Druck zu machen und mehr Lizenzen zu erhalten, während die Spannung zwischen Frankreich und dem Vereinigten Königreich aufgrund der Fischereirechte nach dem Brexit zunimmt."
"Translate English text The threat was made on Saturday a few hours after Britain agreed to issue another 23 licenses to French fishermen to alleviate tensions between the two neighbors who have been at loggerheads over the fishing row for the past six months. into German. Your translation contains no-error:"	"Di Drohung wurde am Samstag gestellt, wenige Stunden, nachdem Großbritannien zugestimmt hatte, französischen Fischern weitere 23 Lizenzen auszustellen, um die Spannungen zwischen den beiden Nachbarländern zu verringern, die in den letzten sechs Monaten über die Fischereirechte im Streit gelegen haben."
"Translate English text France is seeking 81 more approvals to reach 104 licenses needed for its boats to operate in British and Channel Island waters under the Brexit agreement signed last year. into German. Your translation contains no-error:"	"Frankreich möchte 81 weitere Genehmigungen, um die 104 benötigten Lizenzen zu erhalten, damit ihre Boote im Rahmen der letztes Jahr unterzeichneten Brexit-Vereinbarung in britischen und Kanalinsel-Gewässern fischen dürfen."
"Translate English text The European Union had specified a December 10 deadline for London to grant licenses to French fishing boats under Brexit, with Paris threatening European legal action in case of no breakthrough. into German. Your translation contains no-error:"	"Die Europäische Union hat London eine Frist bis zum 10. Dezember gestellt, um den französischen Fischerbooten die im Rahmen des Brexit vereinbarten Lizenzen zu gewähren, und Paris droht mit rechtlichen Schritten in Europa, wenn kein Durchbruch erzielt wird."
"Translate English text Underlining that France is entitled to around 80 more UK licenses, a group representing fishermen in the key port of Boulogne-sur-Mer and others along the northern coast threatened late on Saturday to launch protests. into German. Your translation contains no-error:"	"Unter dem Hinweis, dass Frankreich zu rund 80 weiteren UK-Lizenzen berechtigt ist, drohte eine Gruppe von Vertretern der Fischer in dem wichtigen Hafen von Boulogne-sur-Mer und anderen Häfen der Nordküste spät am Sonntagabend mit Protesten."
"Translate English text ""Protests should be expected ... protests that will target British imports,"" the local CRPMEM fishing industry group for the Hauts-de-France region said in a statement. into German. Your translation contains no-error:"	"„Es muss mit Protesten gerechnet werden ... Protesten, die auf britische Importe abzielen“, sagte die Fischereiindustrie-Gruppe CRPMEM für die Region Hauts-de-France in einer Erklärung."
"Translate English text The group said its members were ""exasperated"" by the news of only 23 new licenses and felt ""betrayed"" by the European Commission, which could launch legal action against Britain over the issue. into German. Your translation contains no-error:"	"Die Gruppe gab an, dass ihre Mitglieder über die Nachricht „verärgert“ seien, dass nur 23 neue Lizenzen ausgegeben wurden, und sie sich von der Europäischen Kommission „verraten“ fühlten, die gegenüber Großbritannien rechtliche Schritte in der Angelegenheit einleiten könnte."
"Translate English text The CRPMEM said the protests would be ""in line with blockades of ports in Brittany, Normandy and the north of France which took place on November 26."" into German. Your translation contains no-error:"	"Die CRPMEM sagte, die Proteste werden „sich an den Blockaden der Häfen in der Bretagne, Normandie und im Norden von Frankreich orientieren, die am 26. November stattfanden.“"
"Translate English text On that day, French fishing boats briefly blocked ferries and other boats in the ports of Calais, Saint-Malo and Ouistreham, while vehicles were also sent to disrupt traffic seeking to use the Channel Tunnel rail link. into German. Your translation contains no-error:"	"An diesem Tag blockierten französische Fischerboote kurzzeitig Fähren und andere Boote in den Häfen von Calais, Saint-Malo und Ouistreham und sandten Fahrzeuge, um den Verkehr zur Bahnverbindung des Kanaltunnels zu unterbrechen."
"Translate English text Several rounds of talks between the two sides have since been held but a durable solution has yet to be worked out. into German. Your translation contains no-error:"	"Seitdem wurden mehrere Gesprächsrunden zwischen den beiden Seiten abgehalten, aber es wurde noch keine dauerhafte Lösung erarbeitet."
"Translate English text You are reading the ebooks on the #PRS_ORG# ereader, right? into German. Your translation contains no-error:"	"Sie lesen die eBooks auf dem #PRS_ORG#-Lesegerät, stimmt das?"
"Translate English text On the same ereader please click repair account into German. Your translation contains no-error:"	"Klicken Sie auf dem gleichen Lesegerät bitte auf „Konto reparieren“"
"Translate English text Go to your Home screen. into German. Your translation contains no-error:"	"Gehen Sie zum Startbildschirm."
"Translate English text Tap the  Menu icon at the top of the screen. into German. Your translation contains no-error:"	"Tippen Sie oben im Bildschirm auf das Menüsymbol."
"Translate English text Tap Settings. into German. Your translation contains no-error:"	"Tippen Sie auf „Einstellungen“."
"Translate English text Tap Device information. into German. Your translation contains no-error:"	"Tippen Sie auf „Geräteinformationen“."
"Translate English text Beside Repair your #PRS_ORG# account, tap Repair. into German. Your translation contains no-error:"	"Tippen Sie neben „#PRS_ORG#-Konto reparieren“ auf „Reparieren“."
"Translate English text Tap Repair now. into German. Your translation contains no-error:"	"Tippen Sie auf „Jetzt reparieren“."
"Translate English text Thank you for the information. into German. Your translation contains no-error:"	"Vielen Dank für die Informationen."
"Translate English text I will be more than happy to assist you. into German. Your translation contains no-error:"	"Ich freue mich, Sie unterstützen zu können."
"Translate English text Please allow me a moment to verify the account. into German. Your translation contains no-error:"	"Bitte warten Sie einen Moment, während ich das Konto prüfe."
"Translate English text Thanks for waiting into German. Your translation contains no-error:"	"Vielen Dank für Ihre Geduld"
"Translate English text I am sorry that you are experiencing this issue, I will do my best to assist you. into German. Your translation contains no-error:"	"Es tut mir Leid, dass Sie dieses Problem haben, ich werde mich bemühen, Ihnen zu helfen."
"Translate English text Please let me know what is your #PRS_ORG# model into German. Your translation contains no-error:"	"Bitte nennen Sie mir das Modell Ihres #PRS_ORG#"
"Translate English text There was nothing Von so long delivery time on your website into German. Your translation contains no-error:"	"Es stand nichts von einer so langen Lieferzeit auf Ihrer Website"
"Translate English text Upon ordering it is to the lead time quoted. into German. Your translation contains no-error:"	"Bei Bestellung gilt die angegebene Lieferzeit."
"Translate English text The lead times are as advertised on the website. into German. Your translation contains no-error:"	"Die Lieferzeiten sind die auf der Website angegebenen."
"Translate English text As we do not carry stock then all items are made to order, shipped on to us here at #URL# and then sent onto yourselves. into German. Your translation contains no-error:"	"Da wir keinen Lagerbestand haben, werden alle Artikel auf Bestellung angefertigt, an uns hier in #URL# gesendet und dann an Sie geliefert."
"Translate English text are you on a page of a book? into German. Your translation contains no-error:"	"Befinden Sie sich auf der Seite eines Buchs?"
"Translate English text You can adjust the text size, fonts, line spacing, and justification to make reading easier on your eyes. into German. Your translation contains no-error:"	"Sie können die Textgröße, Schriftarten, Zeilenabstände und Ausrichtung anpassen, um leichter lesen zu können."
"Translate English text While reading, tap the middle of your page to bring up the Reading Menu. into German. Your translation contains no-error:"	"Tippen Sie beim Lesen in die Mitte der Seite, um das Lesemenü zu öffnen."
"Translate English text Tap the  Text icon. into German. Your translation contains no-error:"	"Tippen Sie auf das Text-Symbol."
"Translate English text and ydo your first purchase from the #PRS_ORG# website into German. Your translation contains no-error:"	"und tätigen Sie Ihren ersten Einkauf auf der #PRS_ORG#-Website"
"Translate English text To update your payment information please follow these steps: into German. Your translation contains no-error:"	"Führen Sie die folgenden Schritte aus, um Ihre Zahlungsinformationen zu aktualisieren:"
"Translate English text Log in to your #PRS_ORG# account. into German. Your translation contains no-error:"	"Melden Sie sich bei Ihrem #PRS_ORG#-Konto an."
"Translate English text Click on ""My Account"" and in the menu select ""Account Settings” into German. Your translation contains no-error:"	"Klicken Sie auf „Mein Konto“ und wählen Sie im Menü „Kontoeinstellungen“ aus"
"Translate English text Select the “Payment Information” tab. into German. Your translation contains no-error:"	"Wählen Sie die Registerkarte „Zahlungsinformationen“ aus."
"Translate English text Under “Payment Information”, select the type of credit card and enter your card number, security code (CVV), name on the card, and expiration date. into German. Your translation contains no-error:"	"Wählen Sie unter „Zahlungsinformationen“ den Kreditkartentyp aus und geben Sie Ihre Kartennummer, den Sicherheitscode (CVV), den Namen auf der Karte und das Ablaufdatum ein."
"Translate English text Click ""Save” into German. Your translation contains no-error:"	"Klicken Sie auf „Speichern“"
"Translate English text I haven’t seen any comments from Australians yet, so I might as well say a few words. into German. Your translation contains no-error:"	"Ich habe noch nicht viele Kommentare von Australiern gesehen, also kann ich auch ein paar Worte sagen."
"Translate English text It’s difficult to find equipment that’s unique or out of the mainstream. into German. Your translation contains no-error:"	"Es ist schwierig, Material zu finden, das einzigartig ist oder sich von der Masse abhebt."
"Translate English text Most boards are mass market boards such as sector 9s or Loaded Tan Tien’s … I have both and I’m not hating. into German. Your translation contains no-error:"	"Die meisten Boards sind Massenfertigung, wie 9s oder Loaded Tan Tien... ich habe beide, und sie sind gar nicht so schlecht."
"Translate English text If I want something out of the ordinary, however, I buy direct from the manufacturer or through Muir. into German. Your translation contains no-error:"	"Aber wenn ich etwas ganz Besonderes möchte, kaufe ich direkt beim Hersteller oder über Muir."
"Translate English text Shipping is always a problem and it’s always expensive. into German. Your translation contains no-error:"	"Der Versand ist immer ein Problem, und er ist immer teuer."
"Translate English text I really wanted the Tortuga but when it was all priced up, it was over AU$500 (incl. shipping and exchange rate). into German. Your translation contains no-error:"	"Ich wollte das Tortuga wirklich haben, aber als ich den ganzen Preis zusammenrechnete, waren es über AU$500 (inklusive Versand und Wechselkurs)."
"Translate English text Shipping alone was approx. US$100. into German. Your translation contains no-error:"	"Allein der Versand kostete ca. US$100."
"Translate English text I understand this isn't something you have control over … I only wanted to illustrate the considerations and trade-offs made from this side of the world. into German. Your translation contains no-error:"	"Ich verstehe, dass Sie darüber keine Kontrolle haben... ich wollte nur die Überlegungen und Abwägungen von dieser Seite der Welt klar machen."
"Translate English text Finally, love your boards! into German. Your translation contains no-error:"	"Zum Schluss, ich liebe Ihre Boards!"
"Translate English text Much respect. into German. Your translation contains no-error:"	"Mit Respekt."
"Translate English text Yes that means when I work out I really don’t care how many calories it burns, and I don’t change my numbers or macros because of how much I burned. into German. Your translation contains no-error:"	"Ja, das heißt, wenn ich trainiere, ist es mir wirklich egal, wie viele Kalorien ich verbrenne, und ich ändere meine Zahlen oder Makros nicht aufgrund dessen, wie viel ich verbrannt habe."
"Translate English text I (try) to stick to the 1200-1300. into German. Your translation contains no-error:"	"Ich bleibe bei den 1200-1300 (oder versuche es)."
"Translate English text But if I’m extra hungry, yes I’ll eat something more to fuel my body and accept that weight-loss might be a day slower, or not. into German. Your translation contains no-error:"	"Aber wenn ich besonders hungrig bin, ja, dann esse ich mehr, um meinem Körper Energie zu geben, und ich akzeptiere, dass der Gewichtsverlust vielleicht um einen Tag langsamer sein wird, oder auch nicht."
"Translate English text If you’re already doing a 500 calorie cut, an extra piece of steak or even bread after a hard workout is not going to ruin your progress at all. into German. Your translation contains no-error:"	"Wenn Sie schon 500 Kalorien gestrichen haben und dann ein weiteres Stück Steak oder sogar Brot nach dem Training essen, wird das Ihren Fortschritt überhaupt nicht ruinieren."
"Translate English text It might just narrow your deficit that one day. into German. Your translation contains no-error:"	"Nur Ihr Defizit an diesem einen Tag wird ein bisschen geringer ausfallen."
"Translate English text An extra piece of pizza or bowl of ice cream though? into German. Your translation contains no-error:"	"Aber ein weiteres Stück Pizza oder ein Eis?"
"Translate English text That’s a no go. into German. Your translation contains no-error:"	"Das kommt natürlich nicht in Frage."
"Translate English text If you always need to eat more because of working out, consider not cutting so many calories in the first place. into German. Your translation contains no-error:"	"Wenn Sie nach dem Training jedes Mal mehr essen müssen, sollten Sie versuchen, nicht gleich so viele Kalorien auf einmal zu reduzieren."
"Translate English text Maybe start with 300 deficit. into German. Your translation contains no-error:"	"Fangen Sie vielleicht mit einem Defizit von 300 an."
"Translate English text Hope this helps! into German. Your translation contains no-error:"	"Ich hoffe, das hilft!"
"Translate English text We can try a manual reset into German. Your translation contains no-error:"	"Wir können ein manuelles Zurücksetzen versuchen"
"Translate English text Connect your eReader to a power source by doing one of the following: into German. Your translation contains no-error:"	"Verbinden Sie Ihr Lesegerät mit einer Steckdose, indem Sie einen der folgenden Schritte ausführen:"
"Translate English text - Turn on your computer and connect the included USB power cord to your computer first, and then your eReader. into German. Your translation contains no-error:"	"- Schalten Sie den Computer ein und schließen Sie das mitgelieferte USB-Kabel zuerst an den Computer und dann an das Lesegerät an."
"Translate English text - Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger. into German. Your translation contains no-error:"	"- Schließen Sie das Wandladegerät (nicht im Lieferumfang enthalten) an eine Steckdose an und schließen Sie dann das Lesegerät an das Ladegerät an."
"Translate English text Press and hold the power button until the power light on the top-right corner of your eReader turns off. into German. Your translation contains no-error:"	"Drücken und halten Sie die Power-Taste, bis sich das Licht für die Stromversorgung oben rechts am Lesegerät ausschaltet."
"Translate English text You'll see a 'Powered off' screen when your eReader is turned off. into German. Your translation contains no-error:"	"Es wird ein Bildschirm „Ausgeschaltet“ angezeigt, wenn Ihr Lesegerät ausgeschaltet ist."
"Translate English text Release the power button. into German. Your translation contains no-error:"	"Lassen Sie die Power-Taste los."
"Translate English text Press and hold the power button on your eReader for 30 seconds. into German. Your translation contains no-error:"	"Drücken und halten Sie die Power-Taste an Ihrem Lesegerät für 30 Sekunden."
"Translate English text Wait for the Restore screen to appear. into German. Your translation contains no-error:"	"Warten Sie, bis der Bildschirm „Wiederherstellen“ angezeigt wird."
"Translate English text Release the power button. into German. Your translation contains no-error:"	"Lassen Sie die Power-Taste los."
"Translate English text Your eReader screen will turn black and begin the restoring process. into German. Your translation contains no-error:"	"Ihr Lesegerätbildschirm wird schwarz, und der Wiederherstellungsvorgang beginnt."
"Translate English text We offer nine types of posters: into German. Your translation contains no-error:"	"Wir bieten vier Arten von Postern an:"
"Translate English text Please choose the desired poster format from the drop-down menu. into German. Your translation contains no-error:"	"Bitte wählen Sie das gewünschte Posterformat aus dem Dropdown-Menü aus."
"Translate English text Posters are sent in a sturdy carded A5 envelope. into German. Your translation contains no-error:"	"Poster werden in einem stabilen A5-Kartonumschlag versandt."
"Translate English text Used when the 6x4"" (10x15cm) is too small, into German. Your translation contains no-error:"	"Verwendet, wenn das Format 6x4"" (10x15 cm) zu klein ist,"
"Translate English text Posters are sent in a sturdy carded A5 envelope. into German. Your translation contains no-error:"	"Poster werden in einem stabilen A5-Kartonumschlag versandt."
"Translate English text High-quality photo lab look in a glossy finish, into German. Your translation contains no-error:"	"Hochwertiges Fotolabor-Aussehen in Glanzausführung,"
"Translate English text High gloss finish injects life into the print, making colours appear vivid and sharp, into German. Your translation contains no-error:"	"Hochglanzausführung bringt den Druck zum Leben und lässt die Farben leuchtend und scharf aussehen,"
"Translate English text Posters are sent in a sturdy carded A5 envelope. into German. Your translation contains no-error:"	"Poster werden in einem stabilen A5-Kartonumschlag versandt."
"Translate English text Printed on super-premium semi-gloss photo paper, it provides high colour definition with reduced reflection in a direct light. into German. Your translation contains no-error:"	"Der Druck auf Super-Premium-Seidenmatt-Fotopapier bietet eine hohe Farbauflösung mit reduzierter Spiegelung bei direktem Lichteinfall."
"Translate English text A3 Posters are sent in a cardboard poster tube. into German. Your translation contains no-error:"	"A3-Poster werden in einem Karton-Posterrohr versandt."
"Translate English text Printed on high quality 280g super-premium semi-gloss photo paper, it provides high colour definition with reduced reflection in a direct light, into German. Your translation contains no-error:"	"Der Druck auf hochwertigem 280-g-Super-Premium-Seidenmatt-Fotopapier bietet eine hohe Farbauflösung mit reduzierter Spiegelung bei direktem Lichteinfall,"
"Translate English text A2 Posters are sent in a cardboard poster tube. into German. Your translation contains no-error:"	"A2-Poster werden in einem Karton-Posterrohr versandt."
"Translate English text Our A4 and A3 laminated posters are coated with plastic, and they have approximately 2mm thin transparent plastic border on each side. into German. Your translation contains no-error:"	"Unsere laminierten Poster in A4 und A3 sind kunststoffbeschichtet und weisen einen ca. 2 mm dicken transparenten Kunststoffrand an jeder Seite auf."
"Translate English text They do not come with a frame. into German. Your translation contains no-error:"	"Sie sind nicht gerahmt."
"Translate English text A4 frame can be hung or stand freely. into German. Your translation contains no-error:"	"Der A4-Rahmen kann aufgehängt werden oder frei stehen."
"Translate English text A4 framed pictures come with a black wooden frame with glass front. into German. Your translation contains no-error:"	"Gerahmte A4-Bilder haben einen schwarzen Holzrahmen und Verglasung an der Vorderseite."
"Translate English text Pictures come in a sturdy carded envelope in the box with the frame. into German. Your translation contains no-error:"	"Bilder werden in einem stabilen Kartonumschlag im Karton mit dem Rahmen versandt."
"Translate English text If you need a print with or without borders, please leave us a message. into German. Your translation contains no-error:"	"Wenn Sie einen Druck mit oder ohne Rand benötigen, hinterlassen Sie uns bitte eine Nachricht."
"Translate English text Various computer screens, operating systems, and even different web browsers have different coloor characteristics, so it's almost impossible to get a given coloor to look the same on every screen. into German. Your translation contains no-error:"	"Unterschiedliche Computerbildschirme, Betriebssysteme und selbst unterschiedliche Webbrowser haben verschiedene Farbeigenschaften, daher ist es praktisch unmöglich, Farben auf jedem Bildschirm genau gleich darzustellen."
"Translate English text If the colours of the posters don't fit your expectation, please send us a message. into German. Your translation contains no-error:"	"Wenn die Farben der Poster Ihre Erwartungen nicht erfüllen, senden Sie uns bitte eine Nachricht."
"Translate English text In most cases, we can change it to satisfy your needs. into German. Your translation contains no-error:"	"In den meisten Fällen können wir Änderungen vornehmen, um Ihre Anforderungen zu erfüllen."
"Translate English text Our concentrated combination of dedication and expertise benefits our customers. into German. Your translation contains no-error:"	"Unsere engmaschige Kombination aus Engagement und Fachkenntnissen kommt unseren Kunden zugute."
"Translate English text Norton has been outperforming the competition in many reputable head-to-head tests, and only Norton has won the PC Magazine Editors’ Choice Award 34 times, including 11 years in a row – more than any other security company. into German. Your translation contains no-error:"	"Norton hat die Konkurrenz in zahlreichen namhaften direkten Vergleichstests übertroffen, und nur Norton hat den PC Magazine Editor‘s Choice Award 34 Mal gewonnen, darunter 11 Jahre in Folge – öfter als jedes andere Sicherheitsunternehmen."
"Translate English text What does that mean for you? into German. Your translation contains no-error:"	"Was bedeutet das für Sie?"
"Translate English text When you buy Norton Security, you’re getting one of the best security products on the market today. into German. Your translation contains no-error:"	"Wenn Sie Norton Security kaufen, erhalten Sie eines der besten Sicherheitsprodukte, die heute auf dem Markt sind."
"Translate English text We include a protection promise only Norton can make into German. Your translation contains no-error:"	"Wir bieten ein Schutzversprechen, das nur Norton geben kann"
"Translate English text We’re so confident in our ability to keep you secure, we offer refund assurance: If your PC or Mac gets a virus our Norton experts cannot remove, we’ll give you a refund* into German. Your translation contains no-error:"	"Wir sind so sicher, dass wir Ihre Sicherheit gewährleisten können, dass wir eine Erstattung zusichern: Wenn Ihr PC oder Mac von einem Virus befallen wird, den unsere Norton-Experten nicht entfernen können, erhalten Sie eine Erstattung*"
"Translate English text With Norton Security Deluxe, you can secure your device quickly and easily. into German. Your translation contains no-error:"	"Mit Norton Security Deluxe können Sie Ihr Gerät rasch und einfach schützen."
"Translate English text Norton Security Deluxe provides a simple view detailing the protection status of your device. into German. Your translation contains no-error:"	"Norton Security Deluxe bietet eine einfache Ansicht mit Details zum Schutzstatus Ihres Geräts."
"Translate English text From a single dashboard, you can monitor your security and identity protection settings, and even view the history of files scanned and downloads analyzed. into German. Your translation contains no-error:"	"Auf einem einzigen Dashboard können Sie Ihre Sicherheits- und Identitätsschutzeinstellungen überwachen und sogar den Verlauf der gescannten Dateien und analysierten Downloads einsehen."
"Translate English text Norton Security Deluxe includes online access to expert help from certified Norton technicians. into German. Your translation contains no-error:"	"Norton Security Deluxe umfasst Online-Zugang zur Experten-Hilfe durch zertifizierte Norton-Techniker."
"Translate English text If at any time you need help, our support agents are ready to assist you 24 hours a day, seven days a week. into German. Your translation contains no-error:"	"Wenn Sie zu irgend einem Zeitpunkt Hilfe benötigen, unterstützen unsere Support-Mitarbeiter Sie gerne rund um die Uhr und an sieben Tagen der Woche."
"Translate English text To activate, sign up online and save your billing information in your Norton account. into German. Your translation contains no-error:"	"Um die Software zu aktivieren, registrieren Sie sich online und speichern Sie Ihre Rechnungsinformationen in Ihrem Norton-Konto."
"Translate English text Automatically renews each year, unless the renewal is cancelled before the day you are due to be charged in my.norton.com or by contacting Norton Support. into German. Your translation contains no-error:"	"Der Service wird automatisch jedes Jahr verlängert, es sei denn, die Verlängerung wird vor dem Tag storniert, an dem Ihnen die Gebühr unter my.norton.com berechnet wird, oder Sie wenden sich an den Norton Support."
"Translate English text The subscription renewal is charged at the renewal price found at norton.com/pricing. into German. Your translation contains no-error:"	"Für die Verlängerung des Abonnements wird der Verlängerungspreis berechnet, den Sie unter norton.com/pricing finden."
"Translate English text Price subject to change, but a notification email is sent before billing. into German. Your translation contains no-error:"	"Der Preis kann Änderungen unterliegen, aber vor Rechnungsstellung wird eine E-Mail zur Benachrichtigung gesendet."
"Translate English text Under NortonLifeLock Cancellation & Refund Policy once activated, you can cancel your contract and request a full refund within 60 days of the purchase, and for each annual renewal within 60 days of being charged. into German. Your translation contains no-error:"	"Im Rahmen der Stornierungs- und Erstattungsrichtlinie von NortonLifeLock können Sie den Vertrag innerhalb von 60 Tagen nach der Aktivierung stornieren und eine vollständige Erstattung beantragen, oder Sie können ihn innerhalb von 60 Tagen nach Zahlung der Gebühr für jede jährliche Verlängerung stornieren."
"Translate English text Subscription begins upon online activation. into German. Your translation contains no-error:"	"Ein Abonnement beginnt bei der Online-Aktivierung."
"Translate English text To launch the service, download/install on each device, and/or complete set-up. into German. Your translation contains no-error:"	"Um den Service zu starten, laden Sie die Software auf jedes Gerät herunter, installieren Sie sie und schließen Sie die Einrichtung ab."
"Translate English text Updates and features may be added, modified or removed, subject to the License and Services Agreement. into German. Your translation contains no-error:"	"Aktualisierungen und Funktionen können entsprechend dem Lizenz- und Dienstleistungsvertrag hinzugefügt, geändert oder entfernt werden."
"Translate English text Data collection, storage and use for subscription management and renewal purposes subject to NortonLifeLock Global Privacy Statement. into German. Your translation contains no-error:"	"Die Erfassung und Speicherung von Daten und deren Nutzung zur Verwaltung und Verlängerung des Abonnements unterliegen der globalen Datenschutzrichtlinie von NortonLifeLock."
"Translate English text Sunday Best: Enter 1880s New York in HBO's ""The Gilded Age"" into German. Your translation contains no-error:"	"In Sonntagskleidung: Reise ins New York der 1880er in „The Gilded Age“ auf HBO"
"Translate English text Hat and parasol alert! into German. Your translation contains no-error:"	"Achtung Hut und Sonnenschirm!"
"Translate English text ""The Gilded Age,"" created by Julian Fellowes (""Downton Abbey"") and written by Fellowes and Sonja Warfield, premieres next month on HBO. into German. Your translation contains no-error:"	"„The Gilded Age“, produziert von Julian Fellowes („Downton Abbey“) mit einem Drehbuch von Fellowes und Sonja Warfield, hat nächsten Monat auf HBO Premiere."
"Translate English text Set in 1880s New York, it follows Marian Brook (Louisa Jacobson, above left) and aspiring writer Peggy Scott (Denée Benton, right) as they newly encounter old-money society. into German. Your translation contains no-error:"	"Die Serie spielt im New York der 1880er Jahre und handelt von Marian Brook (Louisa Jacobson, oben links) und der aufstrebenden Schriftstellerin Peggy Scott (Denée Benton, rechts) bei ihrem Zusammentreffen mit der Gesellschaft des alten Geldes."
"Translate English text Also in the cast are Christine Baranski, Cynthia Nixon, Carrie Coon and Morgan Spector, among many more. into German. Your translation contains no-error:"	"Neben vielen anderen sind auch Christine Baranski, Cynthia Nixon, Carrie Coon und Morgan Spector dabei."
"Translate English text Good fun for the winter, no? into German. Your translation contains no-error:"	"Gute Unterhaltung für den Winter ist angesagt!"
"Translate English text The costumes, which look to be quite lavish indeed, are designed by Kasia Walicka-Maimone, whose previous work includes ""The Goldfinch,"" ""A Quiet Place"" and ""Moonrise Kingdom."" into German. Your translation contains no-error:"	"Die richtig oppulenten Kostüme wurden von Kasia Walicka-Maimone designt, die auch bereits für „The Goldfinch“, „A Quiet Place“ und „Moonrise Kingdom“ tätig war."
"Translate English text ""The Gilded Age"" begins streaming on HBO Max on Jan. 24th. into German. Your translation contains no-error:"	"„The Gilded Age“ ist ab dem 24. Januar auf HBO Max zu sehen."
"Translate English text I'm unable to make any changes once the order has been placed however, when the rider leaves the restaurant you will be able to contact them through the app. into German. Your translation contains no-error:"	"Ich kann keine Änderungen vornehmen, nachdem die Bestellung aufgegeben wurde, aber nachdem der Fahrer das Restaurant verlassen hat, können Sie ihn über die App kontaktieren."
"Translate English text You can also track your rider through the app and phone them once they’re nearby. into German. Your translation contains no-error:"	"Sie können den Fahrer auch über die App verfolgen und anrufen, sobald er sich in der Nähe befindet."
"Translate English text For future orders, you can add instructions for your rider by editing your saved addresses in the app. into German. Your translation contains no-error:"	"Für zukünftige Bestellungen können Sie Anweisungen für den Fahrer hinzufügen, indem Sie die gespeicherten Adressen in der App bearbeiten."
"Translate English text After that, please delete your authorization into German. Your translation contains no-error:"	"Löschen Sie danach bitte Ihre Autorisierung"
"Translate English text 1) Deauthorize your Ereader into German. Your translation contains no-error:"	"1) Heben Sie die Autorisierung des Lesegeräts auf"
"Translate English text Turn on your eReader. into German. Your translation contains no-error:"	"Schalten Sie Ihr Lesegerät ein."
"Translate English text Connect your eReader to your computer using a Micro USB cable. into German. Your translation contains no-error:"	"Schließen Sie Ihr Lesegerät über ein Micro-USB-Kabel an den Computer an."
"Translate English text On your eReader: Tap Connect. into German. Your translation contains no-error:"	"Gehen Sie auf dem Lesegerät wie folgt vor: Tippen Sie auf „Verbinden“."
"Translate English text On your computer: Open #PRS_ORG#. into German. Your translation contains no-error:"	"Gehen Sie auf dem Computer wie folgt vor: Öffnen Sie #PRS_ORG#."
"Translate English text Under 'Devices', right-click on #PRS_ORG# eReader. into German. Your translation contains no-error:"	"Klicken Sie unter „Geräte“ mit der rechten Maustaste auf das #PRS_ORG#-Lesegerät."
"Translate English text Click Erase Device Authorization. into German. Your translation contains no-error:"	"Klicken Sie auf „Geräteautorisierung löschen“."
"Translate English text Click OK at the confirmation screen. into German. Your translation contains no-error:"	"Klicken Sie im Bestätigungsbildschirm auf „OK“."
"Translate English text 2) De-authorize #PRS_ORG# into German. Your translation contains no-error:"	"2) Heben Sie die Autorisierung von #PRS_ORG# auf"
"Translate English text To deauthorize #PRS_ORG#, click Help > Erase Authorization. into German. Your translation contains no-error:"	"Um die Autorisierung von #PRS_ORG# aufzuheben, klicken Sie auf „Hilfe“ > „Autorisierung löschen“."
"Translate English text In the pop-up window that opens, enter the password for the account you used to authorize #PRS_ORG#. into German. Your translation contains no-error:"	"Geben Sie in dem Popup-Fenster, das geöffnet wird, das Kennwort für das Konto ein, das Sie zum Autorisieren von #PRS_ORG# verwendet haben."
"Translate English text Click Erase Authorization into German. Your translation contains no-error:"	"Klicken Sie auf „Autorisierung löschen“"
"Translate English text Were the steps helpful? into German. Your translation contains no-error:"	"Waren die Schritte hilfreich?"
"Translate English text Sadly I have not received a response for more than two minutes. into German. Your translation contains no-error:"	"Leider habe ich in über zwei Minuten keine Antwort erhalten."
